loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139435796,122025,538899.74,5.875,11.0,109.0,0.0,
139435797,122025,168135.53,6.875,11.0,349.0,0.0,
139435798,122025,320514.66,5.75,11.0,349.0,0.0,
139435799,122025,423103.4,6.125,13.0,347.0,0.0,
139435800,122025,178940.72,5.875,12.0,348.0,0.0,
139435801,122025,361109.35,6.99,11.0,349.0,0.0,
139435802,122025,306807.9,6.375,11.0,349.0,0.0,
139435803,122025,61640.14,7.125,11.0,349.0,0.0,
139435804,122025,276555.89,6.999,11.0,349.0,0.0,
139435805,122025,221230.72,6.625,10.0,350.0,0.0,
139435806,122025,228802.99,6.875,11.0,349.0,0.0,
139435807,122025,263084.2,5.75,14.0,346.0,0.0,
139435808,122025,466590.93,6.125,12.0,348.0,0.0,
139435809,122025,113052.53,6.75,11.0,349.0,0.0,
139435810,122025,177904.17,7.5,15.0,345.0,0.0,
139435811,122025,427585.9,6.5,11.0,349.0,0.0,
139435813,122025,209874.55,6.99,10.0,350.0,0.0,
139435814,122025,183912.51,7.0,12.0,348.0,0.0,
139435815,122025,132484.41,6.375,11.0,349.0,0.0,
139435816,122025,202913.63,6.99,12.0,348.0,0.0,
139435817,122025,473518.6,7.0,12.0,348.0,0.0,
139435818,122025,223905.83,7.125,11.0,349.0,0.0,
139435820,122025,423876.13,5.75,12.0,348.0,0.0,
139435821,122025,258550.83,5.625,12.0,348.0,0.0,
139435822,122025,376012.08,5.375,10.0,170.0,0.0,
139435823,122025,129293.87,6.25,11.0,169.0,0.0,
139435824,122025,439976.3,7.125,11.0,349.0,0.0,
139435825,122025,0.0,,,,0.0,01
139435826,122025,321519.36,6.875,11.0,349.0,0.0,
139435827,122025,145914.55,6.625,10.0,350.0,0.0,
139435828,122025,158343.18,6.625,11.0,349.0,0.0,
139435829,122025,185917.54,7.49,11.0,349.0,0.0,
139435830,122025,369939.08,6.375,11.0,349.0,0.0,
139435831,122025,386049.08,5.99,13.0,347.0,0.0,
139435832,122025,255813.52,5.99,12.0,348.0,0.0,
139435833,122025,493705.21,6.75,11.0,349.0,0.0,
139435834,122025,276393.83,6.875,11.0,349.0,0.0,
139435836,122025,244372.42,5.5,13.0,347.0,0.0,
139435837,122025,429465.27,6.875,10.0,350.0,0.0,
139435839,122025,79772.62,6.125,10.0,170.0,0.0,
139435840,122025,377278.76,5.99,11.0,349.0,0.0,
139435841,122025,315523.94,5.625,13.0,347.0,0.0,
139435842,122025,58834.81,7.125,10.0,230.0,0.0,
139435843,122025,51794.52,6.5,12.0,348.0,0.0,
139435845,122025,327878.82,5.75,10.0,110.0,0.0,
139435846,122025,641336.68,6.625,11.0,349.0,0.0,
139435847,122025,93949.45,6.99,12.0,348.0,0.0,
139435848,122025,302146.64,7.125,12.0,348.0,0.0,
139435849,122025,234003.15,6.875,11.0,349.0,0.0,
139435850,122025,276272.83,6.125,13.0,347.0,0.0,
139435851,122025,430250.2,6.069,12.0,348.0,0.0,
139435852,122025,163608.77,6.99,10.0,350.0,0.0,
139435853,122025,250729.09,7.125,11.0,349.0,0.0,
139435854,122025,691950.23,4.99,13.0,347.0,0.0,
139435855,122025,0.0,,,,0.0,01
139435856,122025,305853.21,6.625,10.0,350.0,0.0,
139435857,122025,197764.5,6.5,12.0,348.0,0.0,
139435858,122025,0.0,,,,0.0,01
139435859,122025,484030.85,6.625,12.0,348.0,0.0,
139435860,122025,774199.95,6.625,14.0,346.0,0.0,
139435861,122025,205619.45,6.375,11.0,349.0,0.0,
139435862,122025,364588.88,7.25,10.0,350.0,0.0,
139435863,122025,352694.89,6.624,11.0,349.0,0.0,
139435865,122025,190038.16,6.5,11.0,349.0,0.0,
139435866,122025,549220.53,5.5,11.0,349.0,0.0,
139435867,122025,222808.5,7.125,11.0,349.0,0.0,
139435868,122025,189718.14,6.625,11.0,349.0,0.0,
139435869,122025,777239.29,6.125,13.0,347.0,0.0,
139435870,122025,222907.02,6.99,11.0,349.0,0.0,
139435871,122025,592616.2,6.75,12.0,348.0,0.0,
139435872,122025,386539.76,5.999,11.0,349.0,0.0,
139435873,122025,109088.38,6.5,10.0,350.0,0.0,
139435874,122025,534112.56,7.375,11.0,349.0,0.0,
139435875,122025,0.0,,,,0.0,01
139435876,122025,235275.36,6.49,11.0,349.0,0.0,
139435877,122025,148735.19,6.99,10.0,350.0,0.0,
139435878,122025,276118.25,4.99,11.0,349.0,0.0,
139435879,122025,181774.89,6.625,11.0,229.0,0.0,
139435880,122025,352606.38,6.0,11.0,229.0,0.0,
139435881,122025,302852.29,6.625,11.0,349.0,0.0,
139435882,122025,0.0,,,,0.0,01
139435883,122025,599304.98,5.75,11.0,349.0,0.0,
139435884,122025,301038.52,6.75,11.0,349.0,0.0,
139435885,122025,356275.43,6.125,11.0,169.0,0.0,
139435886,122025,163430.78,6.875,11.0,349.0,0.0,
139435887,122025,349549.95,7.499,11.0,349.0,0.0,
139435889,122025,178246.46,6.75,11.0,349.0,0.0,
139435890,122025,332605.92,6.125,10.0,350.0,0.0,
139435891,122025,422517.08,6.125,14.0,346.0,0.0,
139435892,122025,276471.54,7.125,10.0,350.0,0.0,
139435893,122025,209842.33,6.99,11.0,349.0,0.0,
139435894,122025,63365.38,7.125,12.0,348.0,0.0,
139435895,122025,39661.06,8.0,12.0,348.0,0.0,
139435896,122025,523037.67,6.49,14.0,346.0,0.0,
139435897,122025,162363.71,6.625,11.0,349.0,0.0,
139435898,122025,480072.58,7.125,11.0,349.0,0.0,
139435899,122025,678377.99,7.625,11.0,349.0,0.0,
139435900,122025,297301.41,7.625,11.0,349.0,0.0,
139435901,122025,348317.0,6.375,10.0,350.0,0.0,
139435902,122025,118519.91,6.875,11.0,349.0,0.0,
139435903,122025,181906.34,6.5,12.0,348.0,0.0,
139435904,122025,364328.35,6.625,11.0,349.0,0.0,
139435905,122025,69342.5,6.625,10.0,350.0,0.0,
139435906,122025,88915.77,6.75,11.0,313.0,0.0,
139435907,122025,412802.67,4.99,11.0,349.0,0.0,
139435908,122025,175666.4,6.25,11.0,349.0,0.0,
139435909,122025,400161.08,5.307,11.0,169.0,0.0,
139435910,122025,312122.82,7.125,11.0,349.0,0.0,
139435911,122025,235283.67,6.49,10.0,350.0,0.0,
139435912,122025,163575.74,7.375,11.0,349.0,0.0,
139435913,122025,485823.77,7.625,11.0,349.0,0.0,
139435914,122025,304249.08,6.625,12.0,348.0,0.0,
139435915,122025,560909.35,6.625,11.0,349.0,0.0,
139435916,122025,211813.33,6.5,11.0,349.0,0.0,
139435917,122025,722724.71,6.625,11.0,349.0,0.0,
139435918,122025,451564.08,6.875,11.0,349.0,0.0,
139435919,122025,268035.73,6.999,11.0,349.0,0.0,
139435920,122025,537623.38,6.99,11.0,349.0,0.0,
139435921,122025,285126.47,6.625,11.0,349.0,0.0,
139435922,122025,491282.69,6.875,11.0,349.0,0.0,
139435923,122025,373560.4,6.575,10.0,350.0,0.0,
139435924,122025,240498.91,6.25,11.0,169.0,0.0,
139435925,122025,330524.76,7.5,11.0,349.0,0.0,
139435926,122025,263508.46,6.875,10.0,350.0,0.0,
139435927,122025,191520.98,6.875,11.0,349.0,0.0,
139435928,122025,71412.01,6.625,11.0,349.0,0.0,
139435930,122025,599603.41,4.5,11.0,349.0,0.0,
139435931,122025,183017.99,6.25,11.0,349.0,0.0,
139435932,122025,409111.74,7.125,10.0,350.0,0.0,
139435933,122025,93944.92,7.25,11.0,349.0,0.0,
139435934,122025,294903.8,5.625,13.0,347.0,0.0,
139435935,122025,643199.0,6.375,11.0,349.0,0.0,
139435936,122025,199587.28,6.99,10.0,350.0,0.0,
139435937,122025,133744.23,6.99,11.0,349.0,0.0,
139435938,122025,401762.64,6.5,12.0,348.0,0.0,
139435939,122025,239879.51,5.75,13.0,347.0,0.0,
139435940,122025,189822.36,7.25,12.0,348.0,0.0,
139435941,122025,80940.53,5.25,13.0,347.0,0.0,
139435942,122025,392774.38,6.49,11.0,349.0,0.0,
139435943,122025,481708.09,6.75,10.0,350.0,0.0,
139435944,122025,798061.46,6.375,11.0,349.0,0.0,
139435945,122025,247335.57,6.75,12.0,348.0,0.0,
139435946,122025,258465.75,6.75,12.0,348.0,0.0,
139435947,122025,384483.76,7.125,11.0,349.0,0.0,
139435948,122025,416244.06,7.25,14.0,346.0,0.0,
139435949,122025,257515.11,7.49,10.0,350.0,0.0,
139435950,122025,437439.43,4.75,11.0,169.0,0.0,
139435951,122025,297703.03,8.375,10.0,350.0,0.0,
139435952,122025,155433.3,6.624,11.0,349.0,0.0,
139435953,122025,179350.91,7.625,11.0,349.0,0.0,
139435954,122025,120185.81,6.125,10.0,350.0,0.0,
139435955,122025,189802.56,6.0,11.0,169.0,0.0,
139435957,122025,494784.39,6.125,12.0,348.0,0.0,
139435958,122025,258241.23,5.75,13.0,347.0,0.0,
139435959,122025,107468.35,5.75,11.0,349.0,0.0,
139435960,122025,781560.17,5.99,14.0,346.0,0.0,
139435961,122025,295707.57,5.875,13.0,347.0,0.0,
139435962,122025,233879.92,5.625,11.0,349.0,0.0,
139435963,122025,514172.1,6.99,11.0,349.0,0.0,
139435964,122025,57719.79,6.25,11.0,169.0,0.0,
139435965,122025,258398.56,6.625,11.0,349.0,0.0,
139435966,122025,129001.77,7.375,11.0,349.0,0.0,
139435967,122025,628921.61,6.99,11.0,349.0,0.0,
139435968,122025,321629.63,6.5,11.0,349.0,0.0,
139435969,122025,670935.58,6.375,11.0,349.0,0.0,
139435970,122025,520116.39,6.99,10.0,350.0,0.0,
139435972,122025,435906.99,6.99,11.0,349.0,0.0,
139435973,122025,68465.43,4.875,11.0,169.0,0.0,
139435974,122025,165655.53,6.625,11.0,349.0,0.0,
139435976,122025,177454.26,6.75,11.0,349.0,0.0,
139435977,122025,125844.27,6.875,12.0,348.0,0.0,
139435978,122025,340728.28,6.875,11.0,349.0,0.0,
139435979,122025,228170.11,7.25,12.0,348.0,0.0,
139435980,122025,501224.93,6.5,11.0,349.0,0.0,
139435981,122025,0.0,,,,0.0,01
139435982,122025,408625.37,5.375,11.0,169.0,0.0,
139435983,122025,545722.34,4.25,12.0,348.0,0.0,
139435986,122025,285313.18,6.975,11.0,349.0,0.0,
139435987,122025,132818.14,5.625,13.0,347.0,0.0,
139435988,122025,516469.15,6.75,11.0,349.0,0.0,
139435989,122025,294001.17,5.99,12.0,348.0,0.0,
139435990,122025,222700.91,6.5,11.0,349.0,0.0,
139435991,122025,353438.06,6.625,11.0,349.0,0.0,
139435992,122025,460000.0,5.75,11.0,349.0,0.0,
139435993,122025,348536.22,6.99,10.0,350.0,0.0,
139435994,122025,207761.88,6.75,11.0,349.0,0.0,
139435995,122025,165314.92,6.625,10.0,350.0,0.0,
139435996,122025,154460.89,6.125,12.0,348.0,0.0,
139435997,122025,344251.7,6.875,12.0,348.0,0.0,
139435998,122025,214718.89,6.375,12.0,348.0,0.0,
139435999,122025,315167.2,7.125,13.0,347.0,0.0,
139436000,122025,303500.86,6.625,11.0,349.0,0.0,
139436001,122025,485360.79,6.625,13.0,347.0,0.0,
139436002,122025,141338.55,7.625,11.0,349.0,0.0,
139436003,122025,155248.11,5.625,11.0,349.0,0.0,
139436004,122025,490391.5,5.99,12.0,348.0,0.0,
139436005,122025,226822.02,6.875,11.0,349.0,0.0,
139436006,122025,256877.96,6.206,11.0,289.0,0.0,
139436007,122025,222814.42,6.25,10.0,350.0,0.0,
139436011,122025,85663.39,6.625,10.0,170.0,0.0,
139436012,122025,83945.98,6.625,12.0,348.0,0.0,
139436013,122025,267755.5,7.25,12.0,348.0,0.0,
139436014,122025,798453.17,6.625,11.0,349.0,0.0,
