loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139435558,122025,0.0,0.0093,Current,None,0.3256,"loan, current",Accept,0.9907
139435559,122025,0.0,0.0527,Current,None,0.1589,"loan, current",Accept,0.9473
139435560,122025,0.0,0.271,Prepaid,None,0.3964,"loan, current",Flag_Prepay_Risk,0.271
139435561,122025,0.0,0.0101,Current,None,0.591,"loan, current",Accept,0.9899
139435562,122025,0.0,0.0929,Current,None,0.2703,"loan, current",Accept,0.9071
139435563,122025,0.0,0.025,Current,None,0.3058,"loan, current",Accept,0.975
139435564,122025,0.0,0.3589,Prepaid,None,0.7589,"loan, current",Flag_Prepay_Risk,0.3589
139435565,122025,0.0,0.0268,Current,None,0.3051,"loan, current",Accept,0.9732
139435566,122025,0.0,0.0893,Current,None,0.3374,"loan, current",Accept,0.9107
139435567,122025,0.0,0.0207,Current,None,0.5115,"loan, current",Accept,0.9793
139435568,122025,0.0,0.0123,Current,None,0.2355,"loan, current",Accept,0.9877
139435569,122025,0.0,0.0064,Current,None,0.4555,"loan, current",Accept,0.9936
139435570,122025,0.0,0.0205,Current,None,0.2792,"loan, current",Accept,0.9795
139435571,122025,0.0,0.1147,Current,None,0.4834,"loan, current",Accept,0.8853
139435572,122025,0.0,0.0087,Current,None,0.2087,"loan, current",Accept,0.9913
139435573,122025,0.0,0.011,Current,None,0.2055,"loan, current",Accept,0.989
139435574,122025,0.0,0.0545,Current,None,0.3418,"loan, current",Accept,0.9455
139435576,122025,0.0,0.0088,Current,None,0.2301,"loan, current",Accept,0.9912
139435577,122025,0.0,0.2918,Prepaid,None,0.4116,"loan, current",Flag_Prepay_Risk,0.2918
139435578,122025,0.0,0.0114,Current,None,0.3106,"loan, current",Accept,0.9886
139435579,122025,0.0,0.011,Current,None,0.238,"loan, current",Accept,0.989
139435580,122025,0.0,0.0136,Current,None,0.155,"loan, current",Accept,0.9864
139435581,122025,0.0,0.0085,Current,None,0.1813,"loan, current",Accept,0.9915
139435582,122025,0.0,0.0063,Current,None,0.2637,"loan, current",Accept,0.9937
139435584,122025,0.0,0.0254,Current,None,0.222,"loan, current",Accept,0.9746
139435585,122025,0.0,0.0216,Current,None,0.2179,"loan, current",Accept,0.9784
139435586,122025,0.0,0.0207,Current,None,0.5164,"loan, current",Accept,0.9793
139435587,122025,0.0,0.0241,Current,None,0.2867,"loan, current",Accept,0.9759
139435588,122025,0.0,0.1107,Current,None,0.1604,"loan, current",Accept,0.8893
139435589,122025,0.0,0.0922,Current,None,0.2159,"loan, current",Accept,0.9078
139435590,122025,0.0,0.0197,Current,None,0.3276,"loan, current",Accept,0.9803
139435591,122025,0.0,0.0695,Current,None,0.392,"loan, current",Accept,0.9305
139435592,122025,0.0,0.0423,Current,None,0.2568,"loan, current",Accept,0.9577
139435593,122025,0.0,0.0055,Current,None,0.2863,"loan, current",Accept,0.9945
139435594,122025,0.0,0.0099,Current,None,0.303,"loan, current",Accept,0.9901
139435595,122025,0.0,0.073,Current,None,0.2389,"loan, current",Accept,0.927
139435596,122025,0.0,0.1342,Current,None,0.4802,"loan, current",Accept,0.8658
139435597,122025,0.0,0.1866,Prepaid,None,0.4111,"loan, current",Flag_Prepay_Risk,0.1866
139435598,122025,0.0,0.0242,Current,None,0.1834,"loan, current",Accept,0.9758
139435599,122025,0.0,0.0117,Current,None,0.1852,"loan, current",Accept,0.9883
139435601,122025,0.0,0.2172,Prepaid,None,0.4101,"loan, current",Flag_Prepay_Risk,0.2172
139435602,122025,0.0,0.0111,Current,None,0.1453,"loan, current",Accept,0.9889
139435603,122025,0.0,0.0916,Current,None,0.4116,"loan, current",Accept,0.9084
139435604,122025,0.0,0.1116,Current,None,0.2262,"loan, current",Accept,0.8884
139435605,122025,0.0,0.0154,Current,None,0.1463,"loan, current",Accept,0.9846
139435606,122025,0.0,0.2086,Prepaid,None,0.6835,"loan, current",Flag_Prepay_Risk,0.2086
139435608,122025,0.0,0.0065,Current,None,0.2569,"loan, current",Accept,0.9935
139435609,122025,0.0,0.0347,Current,None,0.4228,"loan, current",Accept,0.9653
139435610,122025,0.0,0.0327,Current,None,0.2611,"loan, current",Accept,0.9673
139435611,122025,0.0,0.0132,Current,None,0.3542,"loan, current",Accept,0.9868
139435612,122025,0.0,0.1595,Prepaid,None,0.3274,"loan, current",Flag_Prepay_Risk,0.1595
139435613,122025,0.0,0.146,Current,None,0.2543,"loan, current",Accept,0.854
139435614,122025,0.0,0.0109,Current,None,0.2405,"loan, current",Accept,0.9891
139435615,122025,0.0,0.0465,Current,None,0.3999,"loan, current",Accept,0.9535
139435616,122025,0.0,0.0139,Current,None,0.3039,"loan, current",Accept,0.9861
139435617,122025,0.0,0.0083,Current,None,0.2754,"loan, current",Accept,0.9917
139435618,122025,0.0,0.1432,Current,None,0.3667,"loan, current",Accept,0.8568
139435620,122025,0.0,0.0161,Current,None,0.5497,"loan, current",Accept,0.9839
139435621,122025,0.0,0.0744,Current,None,0.4342,"loan, current",Accept,0.9256
139435622,122025,0.0,0.1159,Current,None,0.3104,"loan, current",Accept,0.8841
139435623,122025,0.0,0.0431,Current,None,0.4985,"loan, current",Accept,0.9569
139435624,122025,0.0,0.0154,Current,None,0.2157,"loan, current",Accept,0.9846
139435625,122025,0.0,0.0137,Current,None,0.2915,"loan, current",Accept,0.9863
139435627,122025,0.0,0.0173,Current,None,0.379,"loan, current",Accept,0.9827
139435628,122025,0.0,0.124,Current,None,0.4417,"loan, current",Accept,0.876
139435629,122025,0.0,0.0121,Current,None,0.1505,"loan, current",Accept,0.9879
139435630,122025,0.0,0.1166,Current,None,0.2884,"loan, current",Accept,0.8834
139435631,122025,0.0,0.1046,Current,None,0.2052,"loan, current",Accept,0.8954
139435632,122025,0.0,0.077,Current,None,0.2959,"loan, current",Accept,0.923
139435633,122025,0.0,0.012,Current,None,0.3005,"loan, current",Accept,0.988
139435634,122025,0.0,0.1411,Current,None,0.3954,"loan, current",Accept,0.8589
139435635,122025,0.0,0.0044,Current,None,0.2513,"loan, current",Accept,0.9956
139435636,122025,0.0,0.0476,Current,None,0.3929,"loan, current",Accept,0.9524
139435637,122025,0.0,0.0071,Current,None,0.365,"loan, current",Accept,0.9929
139435638,122025,0.0,0.0102,Current,None,0.2853,"loan, current",Accept,0.9898
139435639,122025,0.0,0.0876,Current,None,0.1444,"loan, current",Accept,0.9124
139435640,122025,0.0,0.047,Current,None,0.3556,"loan, current",Accept,0.953
139435641,122025,0.0,0.2118,Prepaid,None,0.3875,"loan, current",Flag_Prepay_Risk,0.2118
139435642,122025,0.0,0.1544,Prepaid,None,0.3593,"loan, current",Flag_Prepay_Risk,0.1544
139435643,122025,0.0,0.0896,Current,None,0.2877,"loan, current",Accept,0.9104
139435644,122025,0.0,0.1426,Current,None,0.3534,"loan, current",Accept,0.8574
139435645,122025,0.0,0.115,Current,None,0.2996,"loan, current",Accept,0.885
139435646,122025,0.0,0.2007,Prepaid,None,0.2214,"loan, current",Flag_Prepay_Risk,0.2007
139435647,122025,0.0,0.016,Current,None,0.2053,"loan, current",Accept,0.984
139435648,122025,0.0,0.231,Prepaid,None,0.3502,"loan, current",Flag_Prepay_Risk,0.231
139435649,122025,0.0,0.0431,Current,None,0.4093,"loan, current",Accept,0.9569
139435650,122025,0.0,0.0969,Current,None,0.3826,"loan, current",Accept,0.9031
139435651,122025,0.0,0.1971,Prepaid,None,0.1898,"loan, current",Flag_Prepay_Risk,0.1971
139435652,122025,0.0,0.1084,Current,None,0.5823,"loan, current",Accept,0.8916
139435653,122025,0.0,0.1025,Current,None,0.4036,"loan, current",Accept,0.8975
139435654,122025,0.0,0.0294,Current,None,0.2913,"loan, current",Accept,0.9706
139435655,122025,0.0,0.005,Current,None,0.2397,"loan, current",Accept,0.995
139435657,122025,0.0,0.1161,Current,None,0.2435,"loan, current",Accept,0.8839
139435658,122025,0.0,0.0314,Current,None,0.1813,"loan, current",Accept,0.9686
139435659,122025,0.0,0.0174,Current,None,0.3267,"loan, current",Accept,0.9826
139435660,122025,0.0,0.08,Current,None,0.176,"loan, current",Accept,0.92
139435661,122025,0.0,0.0103,Current,None,0.3831,"loan, current",Accept,0.9897
139435662,122025,0.0,0.0068,Current,None,0.2011,"loan, current",Accept,0.9932
139435663,122025,0.0,0.0139,Current,None,0.3491,"loan, current",Accept,0.9861
139435664,122025,0.0,0.0078,Current,None,0.3618,"loan, current",Accept,0.9922
139435666,122025,0.0,0.0764,Current,None,0.2225,"loan, current",Accept,0.9236
139435667,122025,0.0,0.0321,Current,None,0.2205,"loan, current",Accept,0.9679
139435668,122025,0.0,0.0146,Current,None,0.2823,"loan, current",Accept,0.9854
139435669,122025,0.0,0.0947,Current,None,0.428,"loan, current",Accept,0.9053
139435670,122025,0.0,0.0633,Current,None,0.2529,"loan, current",Accept,0.9367
139435671,122025,0.0,0.048,Current,None,0.4388,"loan, current",Accept,0.952
139435672,122025,0.0,0.0051,Current,None,0.2388,"loan, current",Accept,0.9949
139435673,122025,0.0,0.2609,Prepaid,None,0.4309,"loan, current",Flag_Prepay_Risk,0.2609
139435674,122025,0.0,0.0149,Current,None,0.6745,"loan, current",Accept,0.9851
139435676,122025,0.0,0.0237,Current,None,0.3192,"loan, current",Accept,0.9763
139435677,122025,0.0,0.0508,Current,None,0.6282,"loan, current",Accept,0.9492
139435678,122025,0.0,0.1202,Current,None,0.3599,"loan, current",Accept,0.8798
139435679,122025,0.0,0.0289,Current,None,0.2813,"loan, current",Accept,0.9711
139435680,122025,0.0,0.0073,Current,None,0.2389,"loan, current",Accept,0.9927
139435681,122025,0.0,0.0395,Current,None,0.4999,"loan, current",Accept,0.9605
139435682,122025,0.0,0.0503,Current,None,0.2293,"loan, current",Accept,0.9497
139435683,122025,0.0,0.0431,Current,None,0.2646,"loan, current",Accept,0.9569
139435684,122025,0.0,0.0225,Current,None,0.2842,"loan, current",Accept,0.9775
139435685,122025,0.0,0.0882,Current,None,0.301,"loan, current",Accept,0.9118
139435687,122025,0.0,0.1638,Prepaid,None,0.4008,"loan, current",Flag_Prepay_Risk,0.1638
139435688,122025,0.0,0.0384,Current,None,0.2644,"loan, current",Accept,0.9616
139435689,122025,0.0,0.0084,Current,None,0.1613,"loan, current",Accept,0.9916
139435690,122025,0.0,0.0043,Current,None,0.2813,"loan, current",Accept,0.9957
139435691,122025,0.0,0.0126,Current,None,0.21,"loan, current",Accept,0.9874
139435692,122025,0.0,0.0193,Current,None,0.2664,"loan, current",Accept,0.9807
139435693,122025,0.0,0.0267,Current,None,0.2529,"loan, current",Accept,0.9733
139435695,122025,0.0,0.0052,Current,None,0.279,"loan, current",Accept,0.9948
139435696,122025,0.0,0.0139,Current,None,0.379,"loan, current",Accept,0.9861
139435697,122025,0.0,0.0181,Current,None,0.2199,"loan, current",Accept,0.9819
139435698,122025,0.0,0.1813,Prepaid,None,0.5048,"loan, current",Flag_Prepay_Risk,0.1813
139435699,122025,0.0,0.0483,Current,None,0.3676,"loan, current",Accept,0.9517
139435700,122025,0.0,0.0068,Current,None,0.3411,"loan, current",Accept,0.9932
139435701,122025,0.0,0.0511,Current,None,0.467,"loan, current",Accept,0.9489
139435702,122025,0.0,0.0072,Current,None,0.1848,"loan, current",Accept,0.9928
139435703,122025,0.0,0.0124,Current,None,0.3447,"loan, current",Accept,0.9876
139435704,122025,0.0,0.0248,Current,None,0.4703,"loan, current",Accept,0.9752
139435705,122025,0.0,0.0733,Current,None,0.3748,"loan, current",Accept,0.9267
139435706,122025,0.0,0.0096,Current,None,0.2308,"loan, current",Accept,0.9904
139435707,122025,0.0,0.0525,Current,None,0.2418,"loan, current",Accept,0.9475
139435708,122025,0.0,0.0921,Current,None,0.2247,"loan, current",Accept,0.9079
139435709,122025,0.0,0.0431,Current,None,0.3808,"loan, current",Accept,0.9569
139435712,122025,0.0,0.0641,Current,None,0.1804,"loan, current",Accept,0.9359
139435713,122025,0.0,0.0893,Current,None,0.3255,"loan, current",Accept,0.9107
139435714,122025,0.0,0.0169,Current,None,0.1869,"loan, current",Accept,0.9831
139435715,122025,0.0,0.0166,Current,None,0.1847,"loan, current",Accept,0.9834
139435716,122025,0.0,0.183,Prepaid,None,0.2321,"loan, current",Flag_Prepay_Risk,0.183
139435717,122025,0.0,0.0139,Current,None,0.1544,"loan, current",Accept,0.9861
139435718,122025,0.0,0.0156,Current,None,0.2792,"loan, current",Accept,0.9844
139435719,122025,0.0,0.0747,Current,None,0.3995,"loan, current",Accept,0.9253
139435720,122025,0.0,0.0278,Current,None,0.3953,"loan, current",Accept,0.9722
139435721,122025,0.0,0.0527,Current,None,0.8267,"loan, current",Accept,0.9473
139435722,122025,0.0,0.0305,Current,None,0.2495,"loan, current",Accept,0.9695
139435723,122025,0.0,0.1369,Current,None,0.2291,"loan, current",Accept,0.8631
139435724,122025,0.0,0.0252,Current,None,0.488,"loan, current",Accept,0.9748
139435725,122025,0.0,0.0361,Current,None,0.2795,"loan, current",Accept,0.9639
139435726,122025,0.0,0.1452,Current,None,0.2184,"loan, current",Accept,0.8548
139435727,122025,0.0,0.0055,Current,None,0.3198,"loan, current",Accept,0.9945
139435728,122025,0.0,0.0461,Current,None,0.2303,"loan, current",Accept,0.9539
139435729,122025,0.0,0.0669,Current,None,0.2832,"loan, current",Accept,0.9331
139435730,122025,0.0,0.0135,Current,None,0.2126,"loan, current",Accept,0.9865
139435731,122025,0.0,0.1407,Current,None,0.2491,"loan, current",Accept,0.8593
139435732,122025,0.0,0.0809,Current,None,0.3333,"loan, current",Accept,0.9191
139435733,122025,0.0,0.0287,Current,None,0.4078,"loan, current",Accept,0.9713
139435734,122025,0.0,0.0087,Current,None,0.3086,"loan, current",Accept,0.9913
139435735,122025,0.0,0.0796,Current,None,0.2012,"loan, current",Accept,0.9204
139435736,122025,0.0,0.0651,Current,None,0.2566,"loan, current",Accept,0.9349
139435737,122025,0.0,0.2064,Prepaid,None,0.6189,"loan, current",Flag_Prepay_Risk,0.2064
139435738,122025,0.0,0.1721,Prepaid,None,0.2702,"loan, current",Flag_Prepay_Risk,0.1721
139435739,122025,0.0,0.2208,Prepaid,None,0.3155,"loan, current",Flag_Prepay_Risk,0.2208
139435740,122025,0.0,0.192,Prepaid,None,0.459,"loan, current",Flag_Prepay_Risk,0.192
139435741,122025,0.0,0.0086,Current,None,0.1539,"loan, current",Accept,0.9914
139435742,122025,0.0,0.0059,Current,None,0.2124,"loan, current",Accept,0.9941
139435743,122025,0.0,0.0054,Current,None,0.4659,"loan, current",Accept,0.9946
139435744,122025,0.0,0.0166,Current,None,0.2867,"loan, current",Accept,0.9834
139435745,122025,0.0,0.0077,Current,None,0.2987,"loan, current",Accept,0.9923
139435746,122025,0.0,0.0148,Current,None,0.3066,"loan, current",Accept,0.9852
139435747,122025,0.0,0.0771,Current,None,0.3309,"loan, current",Accept,0.9229
139435748,122025,0.0,0.0066,Current,None,0.5798,"loan, current",Accept,0.9934
139435749,122025,0.0,0.0251,Current,None,0.2293,"loan, current",Accept,0.9749
139435750,122025,0.0,0.085,Current,None,0.3448,"loan, current",Accept,0.915
139435751,122025,0.0,0.0862,Current,None,0.2814,"loan, current",Accept,0.9138
139435752,122025,0.0,0.01,Current,None,0.4207,"loan, current",Accept,0.99
139435753,122025,0.0,0.2003,Prepaid,None,0.4421,"loan, current",Flag_Prepay_Risk,0.2003
139435754,122025,0.0,0.1171,Current,None,0.2407,"loan, current",Accept,0.8829
139435755,122025,0.0,0.017,Current,None,0.2077,"loan, current",Accept,0.983
139435757,122025,0.0,0.0092,Current,None,0.4182,"loan, current",Accept,0.9908
139435758,122025,0.0,0.0403,Current,None,0.2537,"loan, current",Accept,0.9597
139435759,122025,0.0,0.0062,Current,None,0.3088,"loan, current",Accept,0.9938
139435760,122025,0.0,0.0258,Current,None,0.461,"loan, current",Accept,0.9742
139435761,122025,0.0,0.2004,Prepaid,None,0.2774,"loan, current",Flag_Prepay_Risk,0.2004
139435762,122025,0.0,0.3365,Prepaid,None,0.2451,"loan, current",Flag_Prepay_Risk,0.3365
139435763,122025,0.0,0.0072,Current,None,0.6338,"loan, current",Accept,0.9928
139435764,122025,0.0,0.0334,Current,None,0.2659,"loan, current",Accept,0.9666
139435765,122025,0.0,0.0785,Current,None,0.3896,"loan, current",Accept,0.9215
139435766,122025,0.0,0.0256,Current,None,0.4139,"loan, current",Accept,0.9744
139435767,122025,0.0,0.1372,Current,None,0.2136,"loan, current",Accept,0.8628
139435768,122025,0.0,0.0144,Current,None,0.3939,"loan, current",Accept,0.9856
139435769,122025,0.0,0.0094,Current,None,0.3935,"loan, current",Accept,0.9906
139435770,122025,0.0,0.2682,Prepaid,None,0.3524,"loan, current",Flag_Prepay_Risk,0.2682
139435771,122025,0.0,0.0201,Current,None,0.4545,"loan, current",Accept,0.9799
139435772,122025,0.0,0.0238,Current,None,0.3146,"loan, current",Accept,0.9762
139435773,122025,0.0,0.0673,Current,None,0.1777,"loan, current",Accept,0.9327
139435774,122025,0.0,0.0083,Current,None,0.2807,"loan, current",Accept,0.9917
139435776,122025,0.0,0.0858,Current,None,0.3545,"loan, current",Accept,0.9142
139435777,122025,0.0,0.0206,Current,None,0.2048,"loan, current",Accept,0.9794
139435778,122025,0.0,0.1793,Prepaid,None,0.4389,"loan, current",Flag_Prepay_Risk,0.1793
139435779,122025,0.0,0.0707,Current,None,0.4134,"loan, current",Accept,0.9293
139435780,122025,0.0,0.0583,Current,None,0.4364,"loan, current",Accept,0.9417
139435781,122025,0.0,0.0065,Current,None,0.4062,"loan, current",Accept,0.9935
139435782,122025,0.0,0.4452,Prepaid,None,0.5192,"loan, current",Flag_Prepay_Risk,0.4452
139435783,122025,0.0,0.0233,Current,None,0.2346,"loan, current",Accept,0.9767
139435784,122025,0.0,0.0097,Current,None,0.3085,"loan, current",Accept,0.9903
139435785,122025,0.0,0.1565,Prepaid,None,0.2591,"loan, current",Flag_Prepay_Risk,0.1565
139435786,122025,0.0,0.044,Current,None,0.2304,"loan, current",Accept,0.956
139435787,122025,0.0,0.1118,Current,None,0.252,"loan, current",Accept,0.8882
139435788,122025,0.0,0.0079,Current,None,0.4774,"loan, current",Accept,0.9921
139435789,122025,0.0,0.0095,Current,None,0.3307,"loan, current",Accept,0.9905
139435790,122025,0.0,0.039,Current,None,0.354,"loan, current",Accept,0.961
139435791,122025,0.0,0.0306,Current,None,0.2501,"loan, current",Accept,0.9694
139435792,122025,0.0,0.0089,Current,None,0.2472,"loan, current",Accept,0.9911
139435793,122025,0.0,0.2648,Prepaid,None,0.3802,"loan, current",Flag_Prepay_Risk,0.2648
139435794,122025,0.0,0.0201,Current,None,0.2336,"loan, current",Accept,0.9799
139435795,122025,0.0,0.0395,Current,None,0.33,"loan, current",Accept,0.9605
139435796,122025,0.0,0.1261,Current,None,0.5945,"loan, current",Accept,0.8739
139435797,122025,0.0,0.0142,Current,None,0.2444,"loan, current",Accept,0.9858
139435798,122025,0.0,0.0059,Current,None,0.338,"loan, current",Accept,0.9941
139435799,122025,0.0,0.0888,Current,None,0.5187,"loan, current",Accept,0.9112
139435800,122025,0.0,0.0069,Current,None,0.4261,"loan, current",Accept,0.9931
139435801,122025,0.0,0.3767,Prepaid,None,0.4031,"loan, current",Flag_Prepay_Risk,0.3767
139435802,122025,0.0,0.0092,Current,None,0.2191,"loan, current",Accept,0.9908
139435803,122025,0.0,0.06,Current,None,0.5514,"loan, current",Accept,0.94
139435804,122025,0.0,0.3876,Prepaid,None,0.5389,"loan, current",Flag_Prepay_Risk,0.3876
139435805,122025,0.0,0.0117,Current,None,0.2142,"loan, current",Accept,0.9883
139435806,122025,0.0,0.0271,Current,None,0.2244,"loan, current",Accept,0.9729
139435807,122025,0.0,0.0198,Current,None,0.4884,"loan, current",Accept,0.9802
139435808,122025,0.0,0.0077,Current,None,0.3297,"loan, current",Accept,0.9923
139435809,122025,0.0,0.0681,Current,None,0.2787,"loan, current",Accept,0.9319
139435810,122025,0.0,0.0231,Current,None,0.4389,"loan, current",Accept,0.9769
139435811,122025,0.0,0.067,Current,None,0.2591,"loan, current",Accept,0.933
139435813,122025,0.0,0.0491,Current,None,0.342,"loan, current",Accept,0.9509
139435814,122025,0.0,0.2876,Prepaid,None,0.6264,"loan, current",Flag_Prepay_Risk,0.2876
139435815,122025,0.0,0.0201,Current,None,0.2303,"loan, current",Accept,0.9799
139435816,122025,0.0,0.1091,Current,None,0.48,"loan, current",Accept,0.8909
139435817,122025,0.0,0.0845,Current,None,0.2877,"loan, current",Accept,0.9155
139435818,122025,0.0,0.0236,Current,None,0.2568,"loan, current",Accept,0.9764
139435820,122025,0.0,0.0063,Current,None,0.3731,"loan, current",Accept,0.9937
139435821,122025,0.0,0.0179,Current,None,0.4772,"loan, current",Accept,0.9821
139435822,122025,0.0,0.0131,Current,None,0.4371,"loan, current",Accept,0.9869
139435823,122025,0.0,0.0403,Current,None,0.4535,"loan, current",Accept,0.9597
139435824,122025,0.0,0.2016,Prepaid,None,0.1556,"loan, current",Flag_Prepay_Risk,0.2016
139435825,122025,0.0,0.2781,Prepaid,None,0.2251,"loan, current",Flag_Prepay_Risk,0.2781
139435826,122025,0.0,0.0284,Current,None,0.2186,"loan, current",Accept,0.9716
139435827,122025,0.0,0.0076,Current,None,0.316,"loan, current",Accept,0.9924
139435828,122025,0.0,0.0093,Current,None,0.2212,"loan, current",Accept,0.9907
139435829,122025,0.0,0.0424,Current,None,0.2539,"loan, current",Accept,0.9576
139435830,122025,0.0,0.0677,Current,None,0.2751,"loan, current",Accept,0.9323
139435831,122025,0.0,0.0058,Current,None,0.3039,"loan, current",Accept,0.9942
139435832,122025,0.0,0.0295,Current,None,0.3811,"loan, current",Accept,0.9705
139435833,122025,0.0,0.089,Current,None,0.2647,"loan, current",Accept,0.911
139435834,122025,0.0,0.0446,Current,None,0.1935,"loan, current",Accept,0.9554
139435836,122025,0.0,0.0251,Current,None,0.5522,"loan, current",Accept,0.9749
139435837,122025,0.0,0.0409,Current,None,0.2527,"loan, current",Accept,0.9591
139435839,122025,0.0,0.0131,Current,None,0.7084,"loan, current",Accept,0.9869
139435840,122025,0.0,0.0086,Current,None,0.2228,"loan, current",Accept,0.9914
139435841,122025,0.0,0.006,Current,None,0.3685,"loan, current",Accept,0.994
139435842,122025,0.0,0.1246,Current,None,0.6379,"loan, current",Accept,0.8754
139435843,122025,0.0,0.0069,Current,None,0.2906,"loan, current",Accept,0.9931
139435845,122025,0.0,0.027,Current,None,0.4633,"loan, current",Accept,0.973
139435846,122025,0.0,0.0669,Current,None,0.391,"loan, current",Accept,0.9331
139435847,122025,0.0,0.0921,Current,None,0.274,"loan, current",Accept,0.9079
139435848,122025,0.0,0.0331,Current,None,0.2638,"loan, current",Accept,0.9669
139435849,122025,0.0,0.0332,Current,None,0.1738,"loan, current",Accept,0.9668
139435850,122025,0.0,0.0121,Current,None,0.3959,"loan, current",Accept,0.9879
139435851,122025,0.0,0.0064,Current,None,0.2936,"loan, current",Accept,0.9936
